essay_id,essay_set,essay,rater1_domain1,rater2_domain1,rater3_domain1,domain1_score,rater1_domain2,rater2_domain2,domain2_score,rater1_trait1,rater1_trait2,rater1_trait3,rater1_trait4,rater1_trait5,rater1_trait6,rater2_trait1,rater2_trait2,rater2_trait3,rater2_trait4,rater2_trait5,rater2_trait6,rater3_trait1,rater3_trait2,rater3_trait3,rater3_trait4,rater3_trait5,rater3_trait6,prompt_rubric_source_text_source,essay_set_descritions_source,general_guidelines_source
13161,5,"The mood created by the author in this memoir is happiness. According to the last sentence were @PERSON1 says ""I will never forget how my parents turned this simple house into a home. This means that the mood is very happy and that this mood is great. @PERSON1 has many memories of the home that are positive and he also learned from what his parents taugh him. This mood in this memoir is a very positive and happy mood because the passage is about good memories and bonds between friends and family. Such as, when they first moved from cuba to the unided states to start their lifes new.",2,2,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
15708,6,"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. The first problem was the structure of the building, after the mast was designed they needed a building that could withstand the stress of the mast. ""Rather than building a utilitarian mast without any ornametation, the architects designed a shiny glass and chrome-nickel stainless steel tower. They were able to overcome that obstacle. Another obstacle was safety. ""Most dirigibles from outside the United States used hydrogen rather than helium"" @CAPS1 obstacles did that bring? Well, hydrogen is highly flammable. When a German dirigible was destroyed by a fire in New Jersey, the owners of the ""Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area. The obstable brought upon another obstacle of practicality. Dirigibles customarily landed in open fields. ""The greatest obstacle to successful use of the mooring mast was nature itself. The winds on top of the building made it unsafe the only solution would be tethering the dirigible and weighing down the back with lead weights but using these at the building ""dangling high over pedestrians on the street was neither practical nor safe"". Architects faced many obstacles.",4,3,,4,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12191,5,"The mood of the memoir is appreciation. I think it's this mood because in the final paragraph the author says, ""... I will never forget that house or it's gracious neighborhood or the many things I learned there about how to love."" @CAPS1 fact is, in paragraph @NUM1, @PERSON1 talks about how he kept thanking his parents for everything he had. He states, ""I've often told them that what they did is a much more courageous thing than I could have ever done."" I guess he is just very grateful for his parents, his childhood, everything and everyone he has ever met, had or done in his life. If I were in his shoes, I'd be grateful, too. This opened my eyes and now, I, too, am grateful for everything and everyone I have in my life.",2,3,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
4304,2,"In every school or library many people see books that are inappropriate for their taste. Everyone has their own opinion, and what might seem offensive to you, @MONTH1 be something that someone might want to know about. So should we take the books that only the majority of the people think are offensive off the shelves, or should we keep them anyways? Here is what I believe we should do.     Books are meant for learning and for pleasure not to try to offend anyone. They each have their own purpose and there was a reason for why they were written. There are tons of books out there that many people dont like, but that doesn't mean someone else doesn't. We should keep the books in the schools and in libraries, because @MONTH1 be they might help someone in a way and if they weren't there, how would that person get help if nothing else was avalible?      One thing we can do is categorize the books by the genre, so that way people know what they are looking for. Many people find these books that are 'offensive' because they come across them randomly. If each book was put into a certain category then that incedent wouldn't happen. It also helps keep everything organized that way. So when you go into the library you know what you are looking for, you can just go right to that section and not look at anything else that @MONTH1 be offensive to you.     Keeping books on shelves is what all libraries and schools intend to do. That is the main reason for libraries. They help you learn and get information about things that maybe you can't get anywhere else. If every library took off the books each person complained about what the point in having the library? There would be nothing left.      In all, everyone is entitled to their opinion and has a right to think that a book is offensive, but the reality is that it was written for a reason. If the library or the person who published it thought it was going to be a big deal, they probably wouldnt have put it out there for the world to see. So keeep the books on the shelves",4,4,,4,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
1652,1,"Dear local news paper, @CAPS1 computers is a good idea because every developed country uses computers. Also they @CAPS2 learning, fertileze comunication, and are comercialy implortant. Computors also make life easier for many people. Computers @CAPS2 learning by let vast of information being available. I personaly find out about many world events just by bringing up yahoo.com. Computers alow me to learn about new @NUM1, learning about cultures all over the world can be done by computers. The last way computers @CAPS2 learning is by informing us about everyday thing like to get a stain out, how to pronounce a word, how to make a new dish, and much more. Computers are also crucial to communictaion. We use computers to talk to our freinds on facebook. You can also meet new people useing a pc. Everyone uses computer so you can basicly meet enyone. The last reason computers are important is for the commercial stand point computer help alot of small bussness out by letting than be known. Domestic seller and huge companies can compette for the same customer. Furthermore the internet generates alot money for people becausethey can use it as a cyber billboard. In conclusion the computer is usefull because of learning, communication, and comercial. Therefore the computer should be supported and not looked down upon.",4,4,,8,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
9341,4,"In the last paragraph of the story, the author concludes the story like that because the author means to say that the hibiscus is the symbol of overcoming obstacles. For example, @CAPS1 mother says Its flowers arent pretty, but its strong enough to make it through the cold months. This is a symbol to overcome obstacles as a flower is strong enough to make it through the cold months, in which the weather is rough. In Saengs case, she is a girl who will make it in a foreign country. Thus, in the last paragraph, when Saeng vows silently to herself that she will take the drivers test again when the snow melts (writers over) and the hibiscus is budding, she uses the hibiscus as a symbol of overcoming the obstacle of failing the test. That is why the author decided to end the story with that last paragraph. ",3,3,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
18314,7,"The four sisters waited in line the second most exciting ride of their days at cedar point. Right behind @CAPS1 @CAPS2 @CAPS3. The roar of the roller coaster and the screams of its riders zoomed by @CAPS14 it started to get quit again. I am soon super, doper excited!  @CAPS4 the youngest sister ???.  I know me to. The rest said at almost the same time. Eight hard eyes moved at the same time watching the same thing. The @CAPS5! There were twists, torirs, diues, and hills involved with  this serious packages deal. @CAPS6. @CAPS10 long has it been?! ??? @PERSON3. @CAPS7 hour. @CAPS8 the oldest, ???, putting her long, dark, curiy hair into a pony tail. @CAPS9 young grasshopper said @PERSON4 has the petteel the side of??? face, @CAPS10 this son has really got to me @CAPS11! agreed @PERSON1 with a look of displeasure on her face. @CAPS12 my ??? guys look! Were almost to the front! exclaimed the second oldest @PERSON2. @CAPS13 me! said a voice coming from??? abuse. @CAPS14 you for being patient, but we are experiencing some difficulty with the ride and it will be fixed as soon as we ran. Thank you.   I really hope @CAPS15 finish it soon! said @PERSON3. @CAPS15 all agreed. @CAPS15 waited for about a half @CAPS7 hour @CAPS14 another anouncement came on. @CAPS16 again thank you for being so patient but this problem will not be fixed for another @NUM1 hours. Thank you for choosing cedar point. And the voice shut off and @PERSON1, @PERSON2, @LOCATION1, go ride the grant swings.",12,12,,24,,,,3.0,3.0,3.0,3.0,,,3.0,3.0,3.0,3.0,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
13032,5,"The mood of this memior is slightly diffucult, somewhat depresing, yet gratefulness and now I am going to explain to you how. The mood is slightly diffucult and depressing because there is a different culture and a brand new language. Also in the united states you have to have get a new job. This short story is also gratefull because you have a amazing oppertunity to start a very better life and get a great education.",1,1,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
19380,7,A time that I was patient was when I was awaiting to get into my basketball game I played for the destroyers. So in all the games I always had to wait to the @DATE2. So in the @DATE1 game of the season I got in four times. In the first @DATE2 I got in for about one minute. the I got in for @NUM1 minutes in the @DATE1s. I was happy but I still wasnt starting. then we got into the play offs I only got in two minutes throughout the whole entire game. At one point I was gonna quit but my teamates came up to me and said dont worry your gonna your time to start everyone will. Over the next few months I waited patiently. Then we got in tournaments then we split up the team with older people on one and the younger people on the other. Then I finally got in the starting lineup. I was so excited that I was in the playoffs then we lost at the championship game. That was a time I was patient.,8,8,,16,,,,2.0,2.0,2.0,2.0,,,2.0,2.0,2.0,2.0,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
9878,4,"The author uses this paragraph to conclude to show shes going to give the test another try as well as her new surroundings. For example the story says Almost reluctantly, she realized that many of the things that she had thought of as strange before had become, through the quiet repetition of season upon, almost fimiliar to her now. Saying that she is getting used to where she is now and wants and is willing to give it a chance. Almost as if she doesnt find it that bad as she thought at first it being different and not her home and where she was used to being.  ",2,2,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
5994,3,"Many different characteristics in a setting and determine the outcome of an event there. Im the story, Rough Road Ahead Do Not Exceed Posted Speed Limit, the cyclists journey was affected my a few weather relouded things. The heat was an extreme thing that showed him down and in most cases detened him from reading his maximum level of ability. Also the time of your in which this labes place, greatly affects the cyclist. Lastly, the type of road and amount of ground that he has to cover after affects his performance. Overall, setting can be a determining factor in a journey as they life",2,2,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12494,5,"The mood in the memoir by @PERSON1 his family, and how not all family members are blood relitives. Narciso grew up in a house filled with culture and love. His ""young parents created a traditional Cuban home"" that Narciso would grow up in. Throughout his memoir, Rodriguez talks about ""the real definition of 'family.' "" @CAPS1 explains how it there were people of no relation who were considered family. His parents would keep ""their arms and the door open to the people we considered family, knowing that they would do the same for us."" Narciso Rodriguez tells of his home were @CAPS1 learned that a family is a group of people who care for one another, and that is the mood in his memoir.",2,3,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12515,5,"In the memoir ""Narciso Rodriguez"" from @CAPS1: The Blueprints of Our Lives The mood created by the author in the memoir is very cultural and family. The mood is very cultural because they created the home into a cuban home, the very heart of which was the kitchen. The Parents both shared cooking duties and unwittingly Passed their rich culinary skills and a love of cooking. The mood is also family because when someone needed a place to stay from their family they would let them stay at their house.",2,1,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12025,5,"In this memoir ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives, there was only one @LOCATION1 mood I think. The mood I think the author was trying to make people feel is happiness. There are a lot of examples that make me think that. One example that I think is best is the last sentence ""I will never forget how my parents turned this simple house into a home"" I think this is the best example of happiness because even though they didn't live in the biggest house, the were still happy with what they had. That is what I think the mood created by the author was.",2,2,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
3208,2,"If I could remove anything from shelves of libraries I wouldn't.  Would you rather your kids to learn things from the facts or learn from friends?  Censoring books, magazines, movies, etc and what goes onto the shelves are mostly for enjoyment or informational.  Granted you wouldn't want a five-year old reading a book made for adults, but with age kids would have to learn things.  You can't always control what children read unless you plan on going with them everywhere including college and on into their adult life.     Books provide facts and more reliable information than what  you can hear from people.  If all the books on the shelves relating to drugs or alcohol were pulled off, how would someone write a report on those things.  The books were created to provide people, kids especially, with facts that no one else could share and it could help with expanding their vocabulary and knowledge.  If someone were to find a book or a @CAPS1 offensive, they don't have to look at it or even pick it up.  Libraries can't always suit everyone's tastes and something you @MONTH1 find offensive isn't to others.  Takign a single book from the shelves would result in others taking books off the shelves and then no books would be left for anyone to read or wish to take off the shelves.     If you controlled what everyone read, no one would be happy and their brain wouldn't function correctly.  You'd be taking one of their rights, one of the only things entitled to them without someone else telling them they can't.  What kids read is shaping their minds for their future.  If you removed their favorite series or genre from the shelves, they wouldn't read or listen to music or anything anymore because it isn't enjoyable.  Kids get into reading when they can enjoy what they read or listen to.     So with that, I wouldn't take anything off the shelves because everything appeals to someone in one way or another.  Controlling what one person reads doesn't lead you nor the other person anywhere, someone could end up being offended if you take something you find offensive off the shelves, and you can't stop the knowledge that books can provide people if they read them.  In one way or another something provides information for people.",4,4,,4,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
18095,7,"I remember a time when I was patient. I use to be able to wait for anything.one time I was so patient I asked my mom for a game and she said, tomorrow and she got the game the day I asked her. At one time I thought I was the most patient person In my whole family. I am so patient I can wait a month just before I go to cedar point. You have to be burn with patient. Some of my friends are patient but they cant wait as long as I can. Some of them even ask me to teach them how to be patient. I say the same thing to them what I say to everybody who asked me about being patient. You have to be born with patient. Its not something you learn over the years. I could want three week without getting paid from my dad. As some people get older there grow lesser. That doesnt work on everybody. But sometime soon I know my patient will be like everyone else when I get older. Who knows maybe somebody might be more patient than me I the world.",6,9,,15,,,,0.0,1.0,2.0,3.0,,,0.0,3.0,3.0,3.0,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
6679,3,"As he began his journey, he had full confidence in the directions given given to him by the old men. After he came to the first town and there was no water, he rode on. After he found an ramshackle shed he became troubled , as he had been hitting his water bottles regularly and was traveling through the desert of California in June and was running low on water. Coming to a place where he saw a building over hills, he manuevered his way down, only to find it long  deserted and himself close to despair. He was desparate for water he needed it soon. Finally, he came upon @CAPS1 and Wilbers Fish Camp and quenched his thirst, and was relieved. Then on  he wised up, and took no more directions from old men who knew little to nothing about cycling.",2,2,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
9303,4,I think the author includes this to show the determination to pass this test no matter what.,1,1,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
15370,6,"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there where difficult. One of the obstecles they faced was fixing the Empire State Building and the cost was high. For example in the excerpt it said ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate the new situation over sixty thousand dollars' worth of modifications had to be made to the building's framework."" The plan never fully went thru because safety was an issue. Fire and people getting hurt on the streets was a big risk they could not make. It was also illegal for airships to fly too low over urban areas. The obstacles that the builders had to face made the idea impossible to happen.",2,3,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
3662,2,"Everyone has a favorite book. And some of us can't put it down once we read the first sentence. Then days later, the library takes it down and states that it's offensive to many people that have read it. Why should multiple people lose a good read just because someone doesn't like what they see? We're all trying to accomadate to everyone and their needs just to please them. Whatever they ask is done because we don't want a big scene. A majority of people think, 'That book is offensive! Take it down! Disgusting!'. But why?     Everyone has a right to read what they want to read. No library should uphold to the needs of a minority about an 'offensive' book just because they say it's inappropriate. Who are we to judge what's good for everyone and what's not? Books are written for a reason, and that's to share the ideas of the author, not to corrupt society with their 'evil' and 'offensive' ideas that could potentially cause a child to rebel. That excuse is ridiculous. A parent should've taught their child to differentiate between right and wrong, and if they use the '@CAPS1 child will become a rebel if they read this!' excuse, then they're not confident in their childs capability, or the fact that they taught their child well.     Also, it's not just the readers getting angry, it's the author. How bad would someone feel if they spent a year or two on a fantastic book, just to have it banned from library after library? Probably angry or upset. Authors have the right to write whatever they want. If they wish to talk about dragons and princesses, so be it. If they want to discuss why we see a full moon when we do? Go right ahead. No one can stop great books from being made and they certainly shouldn't be able to stop people from reading it. If someone is offended by a book, then don't read it, simple as that.     Parents like to protect their children from harms way and bring them up as fine citizens of @LOCATION1. By having this desire, the parents do every little thing to make sure their son or daughter doesn't see, hear, or read anything inappropriate or 'bad'. This is just ridiculous. Controlling a childs life will just cause them to rebel more and more as they get older. Let children have a choice in what book they read, or the movie they watch. Parents need to teach their children right from wrong, and in doing so, letting them see, hear, or read whatever they want should be no problem.     Without books, movies, and music, what would the world be like today? No one knows. Books are a great source of information, letting the author express themself as well. Movies are almost just as harmless, limits are needed, but overall? There should be no problem. Also, music allows the artist to bring out their side of creativity and emotion. Allowing that music, or movie, or book to be made, and then take it away is ridiculous. If it offends someone, then that person should just forget it, instead of taking it away from the people who love it and the person who made it.",4,4,,4,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
21419,8,"The @CAPS1 of Laughter   The @CAPS1 of a single laugh is quite an astonishing thing. Laughter has a strange way to either bring two people together or when used wrongly tear those people apart. In all of my relationships I have realized that being able to joke around and laugh with one another is a big deal. I have come to notice lately that I have an amazing best friend. @PERSON1 is always here for me even after the mistake I made that ended tearing us apart. Now that we have gotten over The @CAPS2 and can laugh about it, I've realized it makes being embarrassed a lot easier and brings me and my friends together. Even when a best friend does something that wasn't right and neither one wants to fix it.   The @CAPS2 began last @DATE1 during my @CAPS4 soccer season, and should have never gone as far as it did or involved one of my friends. It was the hardest thing to admit that I had done wrong; both to her and him. The day we had gotten caught is now what I consider the scariest and worst day of my life. The @CAPS2 has also become a big learning point in my life, I've learned that all my actions do have consequences and how to balance what I want with what I should actually do.   When I first started soccer for @CAPS4, I had never played with any of the people and I realized that by being the youngest on a @NUM1 team I would have to stand out and prove myself. Which is exactly what I did; just not to the whole team. After playing for about two weeks I had started to notice one of the boys who was on my team. I hadn't really thought much about it but when both me and him started to pursue our relationship it became a whole other thing. The boy and I had been dating for about a month and a half when this began to involve @PERSON1. See we weren't exactly allowed to hang out or even date for that matter, but we knew that we would take the chance of getting into trouble for each other. And as time went on and we had began to get closer to each other, we also had began falling in love. That @MONTH1 have been the reason I had chosen what I had but at the time it all seemed to make perfect sense.    Then the @ORGANIZATION1 came around and we thought it would be the perfect time to see each other, little did we know this choice would result in us losing each other, me losing my freedom, both of us ruining my parent's trust and the worst of all me throwing away a great friend. We didn't think of these consequences so we went through with it. He would meet me at the @ORGANIZATION1 and I would tell my parents that I was just going to be with @PERSON1. At the beginning and throughout most of the time everything was going well me and him were having an amazing time because we could finally hang out with one another and nobody knew what was really going on. Little did I know that my mother had called @PERSON1's mom to make sure that I was going to be were I said and with who I said, and as soon as she found out I wasn't everything went down hill from there.    It had already been a couple hours and we were starting to get hungry but neither of us wanted to eat the greasy food at the @ORGANIZATION1 so we decided to take yet another chance and leave, with me leaving @PERSON1 at the @ORGANIZATION1 and her not knowing were I went. As my mom became more and more worried she starting calling @PERSON1 to see were I was and of course @PERSON1 had no idea. On her list to call next was me. When my mom first tried calling me I decided not to answer and have her think i was just on a ride or something, but when she kept calling I knew that something was wrong. As I answered the phone I knew that she knew what I had been doing, but I still didn't want to believe what was happening. I thought that the only way my mom could have found out was because @PERSON1 called and told her that she couldn't find me and who I was with.    So that is what I ended up accusing @PERSON1 of for at least a month after it happened. I couldn't look at her or even talk to her with out feeling resentment and embarrassment. When everything finally settled down, from being caught to being grounded the whole @DATE2, I knew that I needed to apologize for the position I put @PERSON1 in. It was the hardest thing I have ever done. But now knowing that @PERSON1 and I can laugh about it makes remembering that time so much easier and better.",20,23,,43,,,,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_8/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
7579,3,"In the essay Rough Road Ahead: Do Not Exceed Posted Speed Limit, a cyclist was trying to get to Yosemite National Park. He followed the short cut that some old men gave him, instead of taking the longer route. These old men had no clue what they were realy talking about, so the cyclist ended up taking a path through more obstacles. When the cyclist was in need of more water he ran into ""several rusty pumps."" No water would come out of these pumps so he had no choice but to keep going @CAPS1 water. As he moved forwad in his travels he said that the Flat roads were replaced by short, rolling hills. @CAPS1 any water, he did not have much strength left to face rolling hills, but he had no choice. The cyclist had to go on for miles @CAPS1 seeing anyone or anything. There was noone in sight, not a building, car, or structure of any kind."" His troubles finally came to an end after getting directions from another man at a fish camp.",2,2,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
3642,2,"Dear @CAPS1 paper,     I for one do think that certain books should be removed from the book shelves at the libraries, but I also disagree with that same situation as well.  For example, I believe that certain books shoud be removed from the library shelves because, under age children also attend the library, and because, other people might find certain books offensive and should not be displaed in a library. My disagreement to the situation is that the its a library, and libraries have different types of books.          First, I think that certain books should be removed from the library because, it a public library and not only adults attend that library, but under age children as well. I know that certain books under age children are not allowed to check out, but they are not deprivcd of their privlliages of staying in the library reading such books.          Next, I do not agree that cerain books should be viewed on library shelves because, other people might find such a book offensive to be in a library. The reson I say this is because some books oppose humor to other people race, and if for say a black, mexican, maybe even a arbiana person was to come in the library looking for a book and happen to fall upon a book that talks about their race, most people would take that offensive.          However, I do not think that any book being deprived from a libray. My reason for thinking that is simply because its a library, and libraries are developed for many peole types of intrest in books. And I don't think it will be fair that certain books should be removed from the library because people think they are inappropraite in certain people interest in books. And people should be free to come in and look at books without having to search for books that interest them but are removed because other people find them offensive.          Therefore, I do and also don't agree that a library should be stripped of a book becuase it lacks intrest in someone or offend someone. And that such a person should 'put the shoe on the other foot' as the saying goes and try to see from other people point of view.",3,3,,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
