ID,question_id,question_text,student_answer,label
683,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,the voltage is the difference between 2 terminals electrical state on a battery,
684,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,?/,
685,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,They are divided into positive and negative terminals.,
686,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,The difference in power between the two terminals.,
687,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,if the voltage reading is 0 volts then the bulb is not on,
688,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,all or nothing,
689,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,1.5 volts,
690,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,the voltage reading measures the difference between two terminals and their electrical states.,
691,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,the voltage reading is the difference between the two terminals.,
692,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,the same,
693,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,When the electrical states are the same then the voltage reading is 0. When the electrical states differ then the voltage reading does not equal zero.,
694,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,The voltage reading of the two terminal is dependant on the power source that in on their closed circuit.,
695,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,If they are in a closed circuit they will have both a positive and negative state if not it depends where the gap is to determine if the staes will be the same or different.,
696,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,"I don""t know",
697,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage measures the difference in the electrical state of both terminals.,
698,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,"If the terminals are connected, then their electrical states will be the same.",
699,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,"the voltage reading will be 0 if it is connected to the positve terminal, but 1.5 if it is not.",
700,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,The relationship is that they are different depending on whether or not they are connected to the positive or negative battery terminal.,
701,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,"If the voltage reading is >0, they are in different states. If they have a voltage reading of 0, they are in the same state.",
702,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",when the reading of the multimeter changes,
703,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",the voltage would change,
704,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",0 v,
705,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",when the meter reads that it has 0 V,
706,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",there is a change in voltage,
707,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",There will be a difference between voltage.,
708,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",There will be an electrical state change between two terminals.,
709,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",there will be a change in voltage between two terminals.,
710,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",when the multimeter measures 0 volts,
711,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",where the voltage changes,
712,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",there is a change in the voltage.,
713,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When the voltage indicates the place where an electrical state changes due to a damaged bulb,
714,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",voltage indicates the place where an electrical state changes from non-zero to zero,
715,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",there would be 0.00 v,
716,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",there would be a reading of 0.00 v between the positive battery terminal and the bulb terminal.,
717,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",there is a change in voltage between the battery terminal and the bulb terminal.,
718,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",when the voltage reads 0.00 v,
719,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",0.00 v,
720,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",the voltage is 0,
721,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",because the voltage will be 0,
722,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When the voltage reading changes from 0 V to 1.5 V,
723,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",You have found the burned out bulb when the voltage reading changes.,
724,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",by measuring the voltage,
725,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",the voltage will indicate where the electrical state has changed due to the damaged bulb,
726,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",by testing the voltage,
727,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",read the voltage,
728,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",l,
729,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",You would have a voltage measurement.,
730,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",There would be a measurement of voltage.,
731,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",There would be a voltage reading where the bulb is burned out.,
732,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",There is a change in electrical states.,
733,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",reading would be zero,
734,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",voltage would be 0,
735,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",when the voltage shows 0.00v on the meter,
736,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",when the voltage shows 0 in the meter that is connected to the terminal,
737,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",there is a change in voltage on the meter from the terminals,
738,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",there would be a voltage reading,
739,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",the voltage would not be 0,
740,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",there would be a change in voltage,
741,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",when the multimeter reads a voltage of 0 v,
742,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",dont know,
743,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",when the multimeter reads a change in electrical state,
744,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",when the multimeter reads a change in voltage to non-zero,
745,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a difference in voltage.,
746,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When the voltage changes,
747,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",i dont know,
748,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",it will be the first to have a 0.00 V level,
749,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",tell answer,
750,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",Yes.,
751,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",If the bulb was off.,
752,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",If the bulb indicating a break in the voltage.,
753,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",when the electrical state changes,
754,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",when the electrical state changed,
755,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",when the multimeter reads a non-zero,
756,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When you find the damaged bulb the multimeter will read something other than zero,
757,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",when the reading becomes 1.50 V,
758,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",?,
759,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",the voltage number changes to 0.0 V,
760,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",the voltage will be 0.,
761,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",i give up.,
762,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When the voltage is 0,
763,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",The bulb has a bad connection,
764,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",the volts would no longer be at zero,
765,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",the bulb would work,
766,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",voltage would be 1.5,
767,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",is the voltage is 0.00 V,
768,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",if the voltage is 0.00 V,
769,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When the reading jumps from 0 to 1.5 V,
770,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When the reading on the multimeter is not 0.,
771,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in the voltage,
772,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When you receive a meter reading of 0 volts.,
773,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",The voltage reading will be 0.,
774,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",It wont light up?,
775,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",when the multimeter reads a voltage other than 0v.,
776,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",the reading on the voltmeter would no longer b3 0.0 volts,
777,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When the voltage changes from 0 to 1.5,
778,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When the voltage is greater than 0,
779,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",The meter will show a difference in voltage between the battery terminal and the light bulb terminal.,
780,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",when the multimeter jumps from 0 to 1.5 volts,
781,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage meter,
782,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",when the voltage measures 1.5 volts,
783,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When the voltage changes from 1.5 to 0.0.,
784,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",when you find voltage,
785,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",the voltage would vary,
786,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When you register a voltage,
787,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",idk,
788,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",when you find the terminal that is not connected,
789,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",Where there is a 0.0 voltage.,
790,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",the voltage will change,
791,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",it has no voltage,
792,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",when it reads 0,
793,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",You will get a reading of 0.00 voltage.,
794,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When I observe a change in the voltage.,
