essay_id,score
AAAOPP13416000009429,24.0
AAATRP14318000486752,24.0
5074074,24.0
AAAVUP14319000151831,12.0
5212402,24.0
AAAOPP13416000023676,24.0
AAATRP14318000926282,24.0
AAAOPP13416000032991,24.0
AAATRP14318000488376,24.0
AAATRP14318000431794,24.0
AAAOPP13416000002664,24.0
5085319,24.0
AAAOPP13416000050738,24.0
AAAOPP13416000046743,24.0
AAAVUP14319000089039,24.0
AAAOPP13416000083448,24.0
5026290,24.0
AAAOPP13416000106604,24.0
AAATRP14318000673129,24.0
AAAOPP13416000014047,12.0
AAATRP14318000297950,24.0
AAAOPP13416000071512,24.0
AAATRP14318000319331,24.0
5377277,12.0
AAAOPP13416000113449,24.0
5350787,24.0
AAATRP14318000822463,24.0
AAAVUP14319000152606,24.0
AAAVUP14319000107964,24.0
AAAVUP14319000093204,24.0
AAATRP14318000224860,36.0
5267507,24.0
AAAOPP13416000015916,24.0
AAATRP14318000449800,24.0
AAAOPP13416000049600,24.0
5299852,24.0
AAAOPP13416000020970,12.0
AAAOPP13416000001289,24.0
AAAVUP14319000062457,24.0
AAATRP14318000337556,24.0
AAAVUP14319000082321,24.0
AAATRP14318000659705,24.0
AAAVUP14319000051387,24.0
AAAOPP13416000212107,24.0
AAAVUP14319000013642,24.0
5420989,24.0
AAAOPP13416000044649,24.0
5056990,24.0
AAAOPP13416000145693,24.0
AAAVUP14319000110396,24.0
5344514,24.0
AAATRP14318000708970,24.0
AAAVUP14319000097418,24.0
AAAOPP13416000072372,12.0
AAAVUP14319000100652,24.0
AAAOPP13416000009546,24.0
AAAVUP14319000151403,24.0
AAAOPP13416000069320,24.0
AAATRP14318000760866,24.0
AAAOPP13416000029257,24.0
AAAVUP14319000059639,24.0
AAAOPP13416000042035,24.0
AAAOPP13416000038961,24.0
AAAOPP13416000100600,36.0
5073686,24.0
AAAOPP13416000047579,24.0
5178466,24.0
AAATRP14318001063344,24.0
AAATRP14318000230415,36.0
AAAVUP14319000089061,24.0
AAAOPP13416000082940,24.0
AAAOPP13416000068986,24.0
5172531,24.0
AAATRP14318000792794,24.0
AAAOPP13416000079783,24.0
AAAVUP14319000078380,24.0
AAAVUP14319000111075,24.0
AAAOPP13416000109660,24.0
AAAOPP13416000179189,24.0
AAATRP14318000443995,24.0
AAAOPP13416000014275,24.0
AAAOPP13416000039474,24.0
AAATRP14318001045962,24.0
5161652,12.0
AAAOPP13416000005720,12.0
AAATRP14318000374464,24.0
AAAOPP13416000039795,12.0
5266784,36.0
AAAOPP13416000124021,12.0
AAAVUP14319000089038,12.0
AAAOPP13416000010486,12.0
AAAOPP13416000000834,24.0
AAAVUP14319000110142,24.0
AAATRP14318000569475,36.0
5214132,36.0
AAAVUP14319000109108,24.0
AAATRP14318000317037,24.0
AAATRP14318001075440,12.0
AAAOPP13416000108125,24.0
AAAOPP13416000047070,24.0
AAATRP14318000645295,24.0
AAATRP14318000585864,24.0
AAAVUP14319000025786,24.0
AAAOPP13416000045852,24.0
AAAOPP13416000108097,24.0
AAAVUP14319000133106,24.0
AAAVUP14319000071320,24.0
AAAOPP13416000048366,36.0
AAAOPP13416000009720,24.0
5370682,24.0
AAAVUP14319000097713,24.0
AAAVUP14319000139547,24.0
5031707,36.0
AAAVUP14319000051007,24.0
5177094,24.0
AAAOPP13416000241755,12.0
AAATRP14318000450786,24.0
5032383,24.0
AAAVUP14319000025323,12.0
AAAOPP13416000039577,24.0
5349982,36.0
AAAVUP14319000117643,24.0
AAAVUP14319000149692,24.0
AAAVUP14319000039927,24.0
AAATRP14318000671947,24.0
5341518,12.0
AAAOPP13416000068302,24.0
AAAOPP13416000052336,24.0
AAATRP14318000636638,36.0
AAAOPP13416000050907,24.0
AAAOPP13416000099834,12.0
AAATRP14318000207325,12.0
5083569,36.0
AAAOPP13416000111581,24.0
AAATRP14318000340410,24.0
AAAOPP13416000005729,24.0
AAAOPP13416000103625,24.0
AAAOPP13416000006298,24.0
AAAOPP13416000225871,12.0
AAATRP14318000410389,24.0
AAAOPP13416000011253,24.0
AAAOPP13416000179272,24.0
AAAOPP13416000140688,12.0
AAAVUP14319000152309,24.0
AAATRP14318001053436,12.0
AAAVUP14319000143405,24.0
AAAOPP13416000011256,24.0
AAAVUP14319000021004,24.0
5380418,24.0
AAAOPP13416000172443,24.0
5196557,24.0
AAAOPP13416000003103,24.0
AAATRP14318000362740,24.0
AAAOPP13416000045845,24.0
5354942,36.0
AAAOPP13416000114671,24.0
AAATRP14318000823431,24.0
AAAVUP14319000074947,12.0
AAATRP14318000828821,24.0
AAATRP14318000422486,24.0
AAAVUP14319000013130,36.0
AAAVUP14319000132282,12.0
AAAOPP13416000166443,24.0
AAAOPP13416000076435,24.0
AAAVUP14319000039822,24.0
AAAVUP14319000102379,24.0
AAAOPP13416000071329,24.0
AAAVUP14319000102916,24.0
AAAOPP13416000007446,12.0
AAATRP14318000899665,36.0
AAAOPP13416000107952,24.0
AAAOPP13416000102269,24.0
5077030,36.0
5161504,24.0
AAAOPP13416000055412,24.0
5355023,24.0
AAAVUP14319000110491,24.0
AAAVUP14319000083945,24.0
AAATRP14318000269993,24.0
AAAVUP14319000123835,12.0
AAAOPP13416000041622,24.0
AAAOPP13416000063550,12.0
AAAVUP14319000017102,24.0
AAAOPP13416000027616,12.0
5166197,24.0
AAAVUP14319000051027,24.0
5188707,24.0
5075168,24.0
AAATRP14318000337120,24.0
5376163,24.0
5172141,24.0
AAAOPP13416000030115,24.0
5060248,24.0
AAAVUP14319000130201,24.0
AAAVUP14319000067577,24.0
AAAOPP13416000013165,24.0
AAAOPP13416000001622,24.0
AAAOPP13416000001128,24.0
AAATRP14318000317331,12.0
AAATRP14318000422864,24.0
AAAVUP14319000069670,24.0
AAAOPP13416000018974,24.0
5023601,24.0
AAAOPP13416000098409,24.0
AAAOPP13416000102591,24.0
AAAOPP13416000050088,24.0
5178882,24.0
AAAVUP14319000133084,36.0
5171401,12.0
5379061,24.0
AAAOPP13416000000710,24.0
AAAOPP13416000014200,24.0
AAAOPP13416000102108,24.0
AAATRP14318000512945,24.0
AAATRP14318000429617,24.0
AAAOPP13416000105473,24.0
AAAOPP13416000117249,24.0
AAATRP14318000319109,12.0
AAAVUP14319000060105,24.0
AAAOPP13416000025475,24.0
AAATRP14318000886678,24.0
AAAOPP13416000038042,24.0
AAAVUP14319000106128,24.0
AAAOPP13416000055563,24.0
AAAOPP13416000072031,24.0
AAAOPP13416000137123,24.0
AAAVUP14319000151684,36.0
AAAOPP13416000106637,12.0
AAAOPP13416000062322,24.0
AAATRP14318000343500,12.0
AAAOPP13416000014631,24.0
AAAOPP13416000037889,24.0
AAAOPP13416000136822,24.0
AAAVUP14319000122610,12.0
AAATRP14318001007373,24.0
5307822,24.0
AAAVUP14319000146676,24.0
AAAOPP13416000116784,24.0
AAAOPP13416000114871,24.0
AAATRP14318000733899,36.0
5189078,36.0
AAAOPP13416000107860,36.0
AAAOPP13416000001322,24.0
AAAOPP13416000079697,24.0
AAAOPP13416000002480,12.0
AAAVUP14319000076655,24.0
AAAVUP14319000072292,24.0
AAAVUP14319000086209,24.0
5056641_cleaned,24.0
AAAOPP13416000108340,24.0
AAAOPP13416000114972,24.0
AAAOPP13416000010516,24.0
AAAOPP13416000209583,12.0
AAAOPP13416000079416,12.0
AAAOPP13416000102578,24.0
AAAOPP13416000010833,24.0
AAAOPP13416000005676,24.0
AAAOPP13416000117251,24.0
AAATRP14318001013790,24.0
AAAOPP13416000116354,24.0
AAAOPP13416000110575,12.0
AAATRP14318000292338,24.0
AAAOPP13416000102177,24.0
AAAOPP13416000055672,24.0
AAAOPP13416000136832,24.0
AAATRP14318000072079,24.0
5265794,24.0
5080137,24.0
AAATRP14318000903514,24.0
5313388,24.0
AAATRP14318000337992,36.0
AAAOPP13416000021852,24.0
AAAOPP13416000071642,24.0
AAAOPP13416000101463,24.0
5080304,24.0
AAAVUP14319000122297,24.0
AAAOPP13416000071376,24.0
AAAOPP13416000045471,24.0
AAAOPP13416000027812,12.0
AAAOPP13416000139052,24.0
AAAVUP14319000043997,12.0
AAAOPP13416000011387,24.0
AAAVUP14319000028249,36.0
5205967,24.0
AAAOPP13416000044293,24.0
AAATRP14318000996249,12.0
AAAOPP13416000015262,36.0
AAAOPP13416000138791,24.0
AAAOPP13416000024949,24.0
AAAOPP13416000006918,12.0
AAAOPP13416000001827,24.0
5153252,24.0
5368488,24.0
AAAOPP13416000048401,24.0
AAAVUP14319000050725,24.0
AAAOPP13416000000860,24.0
AAAOPP13416000038616,24.0
AAAOPP13416000038630,24.0
AAAVUP14319000044293,24.0
AAAOPP13416000102652,24.0
AAAOPP13416000238436,24.0
AAAOPP13416000038425,12.0
AAAOPP13416000060188,24.0
AAAVUP14319000101866,24.0
5185410,24.0
AAAVUP14319000050632,24.0
AAAOPP13416000000162,12.0
AAAOPP13416000175861,24.0
AAAVUP14319000055862,24.0
AAAOPP13416000104394,24.0
5027925,24.0
AAAVUP14319000084482,24.0
AAAOPP13416000017992,24.0
AAAVUP14319000053305,24.0
AAAOPP13416000045072,24.0
5381720,24.0
AAAOPP13416000022868,24.0
AAAVUP14319000129985,24.0
AAAOPP13416000069358,24.0
AAAOPP13416000138581,24.0
5062043,24.0
AAAOPP13416000050791,24.0
AAATRP14318000255590,24.0
AAAOPP13416000080040,12.0
AAATRP14318000404629,24.0
AAAVUP14319000067166,24.0
AAAVUP14319000090497,24.0
AAAOPP13416000005428,24.0
AAAVUP14319000145867,24.0
AAAOPP13416000025556,36.0
AAAVUP14319000073390,24.0
AAAOPP13416000007519,24.0
AAAOPP13416000027894,24.0
AAATRP14318000165639,24.0
AAAOPP13416000003427,24.0
AAATRP14318000207245,24.0
AAAOPP13416000109737,24.0
AAAVUP14319000078457,12.0
AAAVUP14319000039713,24.0
AAAVUP14319000053771,24.0
AAAVUP14319000113694,24.0
5197146,24.0
AAAVUP14319000119493,24.0
AAAOPP13416000001389,24.0
AAAOPP13416000238507,24.0
5380904,24.0
AAAOPP13416000011825,24.0
AAATRP14318000414693,24.0
AAAOPP13416000117303,24.0
AAATRP14318000186130,24.0
AAAOPP13416000025181,24.0
AAATRP14318000980759,24.0
AAAOPP13416000005669,24.0
AAAOPP13416000114210,36.0
AAAOPP13416000071321,24.0
5213026,24.0
AAAVUP14319000116613,24.0
AAAOPP13416000039985,24.0
AAAOPP13416000103408,24.0
5074776,24.0
AAATRP14318000721658,36.0
AAAOPP13416000037912,24.0
AAAOPP13416000075537,24.0
AAAVUP14319000068180,24.0
AAAOPP13416000061802,24.0
AAAVUP14319000095249,24.0
AAAOPP13416000036298,36.0
AAAOPP13416000181855,12.0
AAAOPP13416000112122,24.0
AAAVUP14319000020330,24.0
AAAOPP13416000051859,24.0
AAAOPP13416000086532,24.0
AAAOPP13416000006782,24.0
AAAOPP13416000086556,24.0
AAAOPP13416000039861,24.0
5197312,24.0
AAAOPP13416000038480,24.0
AAAOPP13416000003850,24.0
AAAOPP13416000039184,24.0
5205097,24.0
AAAVUP14319000139121,24.0
AAAOPP13416000102428,24.0
AAAOPP13416000107094,12.0
AAAVUP14319000123802,24.0
AAAOPP13416000162904,36.0
5196374,24.0
AAAVUP14319000101237,24.0
AAAOPP13416000147922,12.0
AAAOPP13416000055519,12.0
AAAOPP13416000010634,24.0
AAAOPP13416000038732,24.0
AAAOPP13416000045251,24.0
5341974,24.0
AAAOPP13416000038584,24.0
AAATRP14318000091266,24.0
AAAOPP13416000115076,24.0
AAAOPP13416000211657,24.0
AAAOPP13416000147299,12.0
AAAOPP13416000039531,24.0
AAAVUP14319000107212,24.0
AAATRP14318000580201,24.0
AAATRP14318000664098,24.0
AAAOPP13416000103321,24.0
AAAOPP13416000009179,24.0
AAAOPP13416000044413,24.0
5068506,24.0
5366171,24.0
AAATRP14318000868080,12.0
AAATRP14318000170783,24.0
AAAOPP13416000179392,24.0
AAAOPP13416000039129,24.0
AAATRP14318000428594,24.0
AAAVUP14319000104324,24.0
AAAVUP14319000038252,24.0
5061403,24.0
AAAVUP14319000149325,36.0
AAAVUP14319000068157,24.0
AAAOPP13416000002092,12.0
AAAVUP14319000034887,24.0
AAAOPP13416000114155,24.0
5023204,24.0
AAAOPP13416000176550,24.0
AAAVUP14319000055889,24.0
5376209,24.0
AAAOPP13416000050706,24.0
AAAOPP13416000160378,24.0
AAAOPP13416000004712,24.0
AAATRP14318000655191,36.0
AAATRP14318000578406,24.0
5171576_cleaned,24.0
AAAVUP14319000046987,24.0
AAAOPP13416000015879,24.0
AAAVUP14319000148897,24.0
AAAVUP14319000121942,24.0
AAAOPP13416000073961,24.0
AAATRP14318000688038,24.0
AAAOPP13416000001840,24.0
AAAOPP13416000071387,24.0
AAAOPP13416000040828,12.0
AAAOPP13416000108011,24.0
AAAOPP13416000105948,24.0
5028865,24.0
5026266,24.0
5188395,36.0
AAATRP14318000191586,24.0
AAAOPP13416000049478,24.0
AAATRP14318000631557,36.0
AAATRP14318000762771,24.0
AAAVUP14319000043080,24.0
AAAOPP13416000080825,24.0
5074475,24.0
AAAOPP13416000029115,24.0
AAAVUP14319000051189,24.0
AAAOPP13416000109877,12.0
AAAOPP13416000041004,24.0
AAAOPP13416000208925,24.0
AAAOPP13416000134283,24.0
AAAVUP14319000147591,24.0
AAAOPP13416000029994,24.0
AAAOPP13416000041711,24.0
AAAVUP14319000119752,24.0
AAAOPP13416000018125,24.0
5360577,24.0
AAATRP14318000595794,24.0
AAATRP14318000363648,24.0
AAAOPP13416000006903,24.0
5198118,24.0
AAAOPP13416000005599,12.0
AAAVUP14319000099396,24.0
AAAOPP13416000011257,24.0
5355992,36.0
AAAOPP13416000136936,24.0
AAAVUP14319000071936,24.0
5361144,12.0
AAAOPP13416000072097,24.0
AAAOPP13416000061637,24.0
AAAOPP13416000045181,24.0
AAAVUP14319000119977,24.0
AAAOPP13416000068675,24.0
AAATRP14318000874311,24.0
AAAOPP13416000208884,24.0
AAAVUP14319000073037,24.0
AAATRP14318000611472,24.0
AAAOPP13416000131705,24.0
AAAOPP13416000055822,24.0
AAAOPP13416000039370,24.0
AAAVUP14319000125777,12.0
AAAOPP13416000001258,24.0
AAAVUP14319000094277,24.0
AAAVUP14319000033013,24.0
AAAOPP13416000024885,24.0
AAAVUP14319000055171,24.0
AAAVUP14319000127994,24.0
AAAVUP14319000150378,24.0
AAAOPP13416000237932,24.0
AAAOPP13416000041550,24.0
AAAVUP14319000048823,24.0
AAAVUP14319000078724,24.0
AAAOPP13416000025431,24.0
AAAOPP13416000020110,12.0
AAAOPP13416000218851,24.0
AAATRP14318000356532,24.0
AAAVUP14319000051023,24.0
5057317,24.0
AAAOPP13416000023338,36.0
AAAOPP13416000034685,24.0
AAAOPP13416000051362,24.0
AAATRP14318000340133,24.0
AAAOPP13416000069177,24.0
5174489,24.0
AAATRP14318000836837,24.0
AAATRP14318000898517,24.0
AAAOPP13416000110814,24.0
AAATRP14318000441780,24.0
AAAOPP13416000050734,36.0
AAAVUP14319000015859,24.0
AAAVUP14319000108975,24.0
AAAOPP13416000007411,24.0
5026054,24.0
5415673,24.0
AAATRP14318000404082,24.0
5180908,24.0
5031146,24.0
AAAOPP13416000045389,24.0
AAAOPP13416000027971,12.0
AAATRP14318000366418,24.0
AAAOPP13416000039906,24.0
AAAVUP14319000158928,24.0
AAAOPP13416000108507,24.0
AAAOPP13416000039414,12.0
AAAOPP13416000043589,36.0
5185030,24.0
AAAVUP14319000084026,24.0
AAAOPP13416000112200,24.0
AAAOPP13416000000235,24.0
5063992,24.0
AAAOPP13416000005976,24.0
AAAVUP14319000081420,24.0
AAATRP14318000332453,24.0
AAAVUP14319000095592,24.0
AAAOPP13416000000536,12.0
AAAOPP13416000070579,24.0
AAAVUP14319000146983,36.0
AAAOPP13416000103807,24.0
AAAOPP13416000029880,24.0
AAATRP14318000485351,24.0
AAAVUP14319000068658,36.0
AAAOPP13416000065134,24.0
5420432,36.0
AAAVUP14319000086923,24.0
AAAOPP13416000000603,24.0
5165296_cleaned,24.0
5376093,24.0
5165481,30.0
AAAOPP13416000001166,24.0
5342224,24.0
AAAOPP13416000038808,24.0
AAATRP14318000411931,24.0
AAAOPP13416000009359,12.0
AAAVUP14319000032483,24.0
AAAVUP14319000046464,24.0
AAAVUP14319000063037,24.0
5266455,24.0
AAAOPP13416000003590,24.0
5022423,36.0
AAAOPP13416000055906,24.0
AAATRP14318000812745,24.0
AAAOPP13416000107132,12.0
AAATRP14318000316900,12.0
AAAOPP13416000033791,24.0
AAATRP14318000746177,24.0
AAAOPP13416000029328,24.0
AAAOPP13416000022662,24.0
AAAVUP14319000062829,24.0
AAAOPP13416000006083,24.0
AAATRP14318000190097,24.0
AAAVUP14319000110064,24.0
AAATRP14318000061505,24.0
AAAVUP14319000115045,24.0
AAATRP14318000956383,24.0
AAATRP14318000991024,24.0
5075051,24.0
AAAVUP14319000087701,24.0
AAAVUP14319000090025,24.0
AAAVUP14319000101691,24.0
AAAVUP14319000069490,24.0
5173649,36.0
AAAVUP14319000081533,24.0
AAATRP14318000339025,24.0
AAATRP14318000166190,12.0
AAAVUP14319000038004,24.0
AAAOPP13416000014621,24.0
AAATRP14318000121423,24.0
5196416,24.0
AAAOPP13416000025669,24.0
AAATRP14318000977206,24.0
AAAOPP13416000229685,24.0
AAATRP14318000865068,12.0
5174592,24.0
AAAOPP13416000178903,24.0
AAAOPP13416000181833,36.0
5165703,24.0
5087768,24.0
5031268,24.0
AAAOPP13416000007314,24.0
AAATRP14318000027552,24.0
AAAOPP13416000111226,24.0
5080035,24.0
AAAOPP13416000036784,36.0
AAAOPP13416000088294,24.0
AAAOPP13416000138550,24.0
AAAOPP13416000015210,24.0
AAATRP14318000461179,24.0
AAAOPP13416000000910,12.0
5213151,24.0
AAATRP14318000422616,24.0
AAATRP14318000557802,24.0
AAAOPP13416000038746,24.0
5307339,24.0
AAAVUP14319000153997,12.0
5057054,24.0
AAAVUP14319000113042,24.0
5076160,24.0
AAATRP14318000857657,24.0
AAAOPP13416000199129,12.0
5180709,24.0
AAAVUP14319000143965,24.0
AAATRP14318000270305,24.0
AAATRP14318000374454,24.0
AAAOPP13416000103890,12.0
AAAOPP13416000174901,24.0
AAAOPP13416000001311,24.0
AAAOPP13416000048403,24.0
AAAOPP13416000002242,24.0
5380898,24.0
AAATRP14318000354587,24.0
AAAOPP13416000023767,24.0
AAAOPP13416000140466,24.0
AAAOPP13416000046251,24.0
AAAOPP13416000007542,36.0
AAAOPP13416000000928,24.0
AAAOPP13416000102648,24.0
AAATRP14318001066391,24.0
AAAOPP13416000108400,24.0
AAAOPP13416000071303,24.0
AAAOPP13416000049619,24.0
AAAVUP14319000037829,24.0
6985218,24.0
AAAOPP13416000051968,24.0
AAAOPP13416000001892,24.0
AAAOPP13416000036580,24.0
AAAOPP13416000037309,24.0
AAAOPP13416000000410,24.0
AAATRP14318000418209,24.0
AAATRP14318000382597,24.0
5025578,24.0
AAAVUP14319000047447,24.0
AAATRP14318000424868,36.0
AAAVUP14319000109691,24.0
5025668,24.0
AAAVUP14319000104211,36.0
AAATRP14318000337431,36.0
AAAOPP13416000039206,24.0
AAAVUP14319000120038,24.0
AAATRP14318001026961,12.0
AAATRP14318000721560,24.0
AAATRP14318000783880,12.0
AAAVUP14319000042014,12.0
5266090,24.0
AAAOPP13416000111476,24.0
AAAOPP13416000001991,24.0
AAAOPP13416000122980,24.0
AAAOPP13416000060252,24.0
AAAOPP13416000080751,24.0
AAAOPP13416000217929,12.0
AAAOPP13416000013341,24.0
AAAVUP14319000048280,24.0
AAATRP14318001073424,24.0
AAAOPP13416000046331,12.0
AAAOPP13416000072161,24.0
AAAOPP13416000014415,24.0
AAATRP14318000304803,24.0
AAAOPP13416000104541,24.0
AAAVUP14319000144736,24.0
5344383,24.0
AAAOPP13416000103364,36.0
AAAOPP13416000075092,24.0
AAAOPP13416000011430,24.0
5189282,24.0
AAAOPP13416000012078,24.0
5061406,24.0
AAATRP14318000428624,12.0
AAAOPP13416000052340,24.0
AAATRP14318000611386,24.0
AAAOPP13416000031331,24.0
AAAOPP13416000108054,24.0
AAAOPP13416000067691,24.0
AAATRP14318000176896,24.0
AAAVUP14319000087039,24.0
AAAOPP13416000219420,24.0
AAAOPP13416000108307,24.0
5060927,24.0
AAAVUP14319000004543,12.0
AAATRP14318000916656,12.0
5196695,24.0
AAATRP14318000431493,24.0
AAAOPP13416000117281,24.0
AAAOPP13416000045164,24.0
AAAOPP13416000017530,24.0
AAATRP14318001006535,24.0
5196912,24.0
AAAOPP13416000045086,24.0
AAAOPP13416000090270,24.0
AAAOPP13416000147640,12.0
AAAOPP13416000071126,12.0
5180951,24.0
5032246,24.0
AAAOPP13416000137657,24.0
AAAVUP14319000136254,24.0
AAAOPP13416000046798,24.0
AAAOPP13416000127005,24.0
AAAOPP13416000051091,36.0
AAAOPP13416000113407,24.0
AAATRP14318000960726,24.0
AAAOPP13416000087893,24.0
5381957,24.0
AAAOPP13416000072877,24.0
AAATRP14318000895826,24.0
AAAVUP14319000111368,24.0
AAAOPP13416000107549,24.0
AAAOPP13416000102917,24.0
5028293,24.0
AAAOPP13416000027963,24.0
AAATRP14318000316733,24.0
AAAOPP13416000115222,24.0
AAATRP14318000995286,24.0
5344553,36.0
AAATRP14318000252864,24.0
AAAOPP13416000039914,24.0
AAAVUP14319000127367,12.0
5060205,24.0
AAAOPP13416000101519,24.0
AAATRP14318000368677,24.0
AAATRP14318000283651,24.0
AAAOPP13416000111410,36.0
AAAOPP13416000004321,12.0
AAAOPP13416000217680,24.0
5075124,24.0
AAAOPP13416000016240,24.0
AAATRP14318000248695,24.0
AAAVUP14319000039599,24.0
AAAOPP13416000020766,24.0
5376985,36.0
5361189,24.0
AAAOPP13416000137776,12.0
AAAOPP13416000098019,24.0
AAAOPP13416000000719,12.0
AAAOPP13416000035931,36.0
5299564,24.0
5156979,24.0
5196853,24.0
AAAOPP13416000045917,24.0
AAAVUP14319000068922,24.0
AAAOPP13416000070331,24.0
AAATRP14318000436956,24.0
AAAVUP14319000121756,24.0
AAAOPP13416000036856,24.0
5267325,24.0
AAAOPP13416000003676,24.0
AAAOPP13416000029306,24.0
AAAVUP14319000101040,12.0
AAAVUP14319000043230,24.0
AAATRP14318000364189,24.0
AAAOPP13416000000468,24.0
AAATRP14318000569664,12.0
AAAOPP13416000083672,24.0
AAATRP14318000166297,24.0
AAAOPP13416000001605,24.0
AAAOPP13416000030978,24.0
AAAOPP13416000021914,24.0
AAAOPP13416000137584,24.0
AAAOPP13416000052050,36.0
AAAOPP13416000046985,24.0
AAAVUP14319000046592,24.0
AAAOPP13416000030313,24.0
AAAOPP13416000199041,24.0
5027653,24.0
AAATRP14318000592467,24.0
AAAVUP14319000029342,24.0
AAAOPP13416000116817,24.0
AAAOPP13416000192949,24.0
AAATRP14318000739165,24.0
5184929,24.0
AAAOPP13416000029602,24.0
AAAOPP13416000070842,24.0
AAAOPP13416000123958,24.0
5153052,24.0
AAAOPP13416000099640,36.0
5205868,36.0
5150398,24.0
5031000,24.0
AAAOPP13416000045345,24.0
AAAOPP13416000106711,12.0
AAAVUP14319000149955,24.0
AAAOPP13416000115331,24.0
AAAVUP14319000031929,24.0
AAAVUP14319000050034,24.0
AAAOPP13416000030992,24.0
AAAOPP13416000000732,24.0
AAATRP14318000728644,24.0
5212532,24.0
AAAOPP13416000072557,12.0
AAAVUP14319000145856,24.0
AAAVUP14319000051390,24.0
AAAVUP14319000043952,24.0
AAAOPP13416000051472,24.0
AAAOPP13416000110721,24.0
AAAVUP14319000122561,24.0
AAATRP14318000419780,24.0
AAAOPP13416000002014,24.0
5376281,36.0
AAAVUP14319000072043,24.0
AAAOPP13416000076885,24.0
AAAOPP13416000000195,12.0
AAAVUP14319000105708,24.0
AAAVUP14319000103389,24.0
AAAOPP13416000075208,24.0
AAATRP14318000639846,24.0
AAATRP14318000923195,24.0
AAAOPP13416000019101,24.0
AAAOPP13416000050156,24.0
AAAOPP13416000046517,12.0
AAAVUP14319000069520,24.0
AAAOPP13416000038585,24.0
AAATRP14318000061494,24.0
AAAOPP13416000062270,12.0
AAATRP14318000337899,24.0
AAAVUP14319000158007,24.0
AAAOPP13416000033558,24.0
AAAVUP14319000090733,24.0
5172017,24.0
AAAOPP13416000102184,24.0
AAAVUP14319000028932,24.0
AAAOPP13416000001726,24.0
AAATRP14318000160311,24.0
AAATRP14318000837482,24.0
AAAOPP13416000019816,24.0
AAAOPP13416000048774,24.0
AAAOPP13416000038998,24.0
AAAOPP13416000039126,24.0
5174329,24.0
AAAVUP14319000149549,24.0
AAAOPP13416000013570,24.0
AAAOPP13416000007110,24.0
AAATRP14318000236188,24.0
AAAVUP14319000042709,24.0
5077438,24.0
AAAOPP13416000111253,24.0
AAAOPP13416000218405,24.0
AAAOPP13416000150226,24.0
AAATRP14318000293900,24.0
AAATRP14318000236098,24.0
AAAOPP13416000103820,24.0
AAAVUP14319000047483,24.0
5172341,24.0
AAAOPP13416000114464,12.0
AAATRP14318000654881,24.0
AAAOPP13416000006196,24.0
5080656,24.0
AAAOPP13416000038853,24.0
AAATRP14318000971667,24.0
AAATRP14318000656755,24.0
AAAVUP14319000053237,24.0
5176782,12.0
AAATRP14318000426722,24.0
5074899,24.0
AAAOPP13416000099371,24.0
AAAOPP13416000208709,12.0
AAAOPP13416000068779,24.0
AAAOPP13416000038621,24.0
AAAOPP13416000072199,24.0
AAATRP14318000959564,24.0
AAATRP14318000297830,24.0
AAATRP14318000741472,24.0
AAAOPP13416000146117,12.0
AAAOPP13416000114239,12.0
AAAOPP13416000082976,24.0
AAAVUP14319000101397,24.0
AAAVUP14319000058378,24.0
5149802,24.0
AAATRP14318000187223,24.0
5376337,24.0
AAATRP14318000189973,24.0
AAAOPP13416000179201,36.0
AAAOPP13416000037097,24.0
AAAVUP14319000011438,24.0
AAAOPP13416000233558,24.0
AAAVUP14319000019493,24.0
AAAOPP13416000129218,24.0
AAAOPP13416000024198,12.0
AAAOPP13416000011450,24.0
AAAOPP13416000038422,24.0
5214926,36.0
AAATRP14318000576134,24.0
5354179,24.0
5196645,24.0
AAAOPP13416000000515,24.0
AAATRP14318000448753,24.0
AAATRP14318000426955,24.0
AAAVUP14319000056977,24.0
AAATRP14318000789446,24.0
AAAVUP14319000148001,36.0
AAAVUP14319000130031,36.0
AAATRP14318000543444,12.0
AAATRP14318000616846,24.0
5077338,24.0
AAAOPP13416000110030,24.0
AAAVUP14319000033381,24.0
AAATRP14318000425476,24.0
AAAVUP14319000081645,24.0
AAATRP14318000657582,24.0
AAAOPP13416000134340,24.0
AAAOPP13416000020841,24.0
5214532,24.0
AAAOPP13416000072213,24.0
5377158,24.0
AAAVUP14319000107771,24.0
AAAOPP13416000002399,24.0
AAAOPP13416000007907,12.0
5212500,24.0
AAAOPP13416000034751,24.0
AAATRP14318000300718,24.0
5062636,24.0
AAAOPP13416000040779,24.0
5156614,36.0
AAAVUP14319000092377,24.0
AAAOPP13416000206263,24.0
5027654,24.0
AAAVUP14319000124857,24.0
AAAOPP13416000026464,36.0
AAAOPP13416000197445,24.0
5308015,24.0
AAAVUP14319000135886,24.0
5183796,24.0
AAATRP14318000648443,24.0
AAAOPP13416000175765,36.0
AAAVUP14319000068243,24.0
AAAOPP13416000101343,24.0
AAAOPP13416000001468,24.0
AAATRP14318000348482,24.0
AAAVUP14319000106040,24.0
5266442,24.0
AAAVUP14319000083157,12.0
AAAOPP13416000061501,24.0
5171837,24.0
AAATRP14318000415029,24.0
AAAOPP13416000045254,24.0
AAAOPP13416000020499,24.0
AAAOPP13416000001364,24.0
AAAOPP13416000044171,24.0
AAAVUP14319000104282,24.0
AAAVUP14319000048049,24.0
AAATRP14318000348804,24.0
